,tableId,rowIndex,rowCounter,land_use_standardized,sub_vec,status,status_issue_parsed,vec
6252,6b437f67-967b-4ef6-bd28-5ac8d39138e4,56,9.0,cropland,Subsidence,,Resolved,physical
6257,77cc0b8d-8244-4622-8d9d-a56daf6069e8,1,1.0,forest,Vegetation Establishment,,Unresolved,vegetation
6258,77cc0b8d-8244-4622-8d9d-a56daf6069e8,1,2.0,forest,Vegetation Establishment,,Unresolved,vegetation
6259,77cc0b8d-8244-4622-8d9d-a56daf6069e8,1,3.0,forest,Invasive Plant,,Unresolved,vegetation
6260,77cc0b8d-8244-4622-8d9d-a56daf6069e8,1,4.0,forest,,,Resolved,water
6261,77cc0b8d-8244-4622-8d9d-a56daf6069e8,1,4.0,forest,Erosion,,Resolved,physical
6262,77cc0b8d-8244-4622-8d9d-a56daf6069e8,1,5.0,forest,Erosion,,Resolved,physical
6263,77cc0b8d-8244-4622-8d9d-a56daf6069e8,1,6.0,forest,Invasive Plant,,Unresolved,vegetation
6270,8080827a-39bb-44ce-9654-480588a2ca10,131,,cropland,,Resolved,,
6273,84dd4703-3265-4225-b1ae-dcdbd7ce405b,4,,,,Unresolved,,water
6277,884ee474-44b4-4afa-9a74-6dce6bc4736b,103,,cropland,,Resolved,,
6280,9476acc2-294a-4cd6-a952-8274aedb645a,9,1.0,,Vegetation Establishment,,Resolved,vegetation
6282,9476acc2-294a-4cd6-a952-8274aedb645a,9,2.0,,Weed,,Resolved,vegetation
6283,9476acc2-294a-4cd6-a952-8274aedb645a,9,3.0,,Subsidence,,Resolved,physical
6285,9476acc2-294a-4cd6-a952-8274aedb645a,9,3.0,,Erosion,,Resolved,physical
6288,9476acc2-294a-4cd6-a952-8274aedb645a,10,2.0,,,,Resolved,water
6289,9476acc2-294a-4cd6-a952-8274aedb645a,27,1.0,,Vegetation Establishment,,Resolved,vegetation
6291,9476acc2-294a-4cd6-a952-8274aedb645a,27,2.0,,Invasive Plant,,Unresolved,vegetation
6292,9476acc2-294a-4cd6-a952-8274aedb645a,27,3.0,,Subsidence,,Resolved,physical
6294,9476acc2-294a-4cd6-a952-8274aedb645a,27,3.0,,Erosion,,Resolved,physical
6296,9476acc2-294a-4cd6-a952-8274aedb645a,27,4.0,,Invasive Plant,,Unresolved,vegetation
6297,9476acc2-294a-4cd6-a952-8274aedb645a,39,1.0,,Vegetation Establishment,,Resolved,vegetation
6299,9476acc2-294a-4cd6-a952-8274aedb645a,39,2.0,,Weed,,Resolved,vegetation
6300,9476acc2-294a-4cd6-a952-8274aedb645a,39,3.0,,Subsidence,,Resolved,physical
6302,9476acc2-294a-4cd6-a952-8274aedb645a,39,3.0,,Erosion,,Resolved,physical
6304,9476acc2-294a-4cd6-a952-8274aedb645a,40,1.0,forest,Vegetation Establishment,,Resolved,vegetation
6306,9476acc2-294a-4cd6-a952-8274aedb645a,40,2.0,forest,Weed,,Resolved,vegetation
6307,9476acc2-294a-4cd6-a952-8274aedb645a,40,3.0,forest,Subsidence,,Resolved,physical
6309,9476acc2-294a-4cd6-a952-8274aedb645a,40,3.0,forest,Erosion,,Resolved,physical
6311,9476acc2-294a-4cd6-a952-8274aedb645a,40,4.0,forest,,,Unresolved,housekeeping
6312,9476acc2-294a-4cd6-a952-8274aedb645a,41,1.0,forest,Vegetation Establishment,,Resolved,vegetation
6314,9476acc2-294a-4cd6-a952-8274aedb645a,41,2.0,forest,Weed,,Resolved,vegetation
6315,9476acc2-294a-4cd6-a952-8274aedb645a,41,3.0,forest,Subsidence,,Resolved,physical
6317,9476acc2-294a-4cd6-a952-8274aedb645a,41,3.0,forest,Erosion,,Resolved,physical
6319,9476acc2-294a-4cd6-a952-8274aedb645a,41,4.0,forest,,,Unresolved,housekeeping
6320,9476acc2-294a-4cd6-a952-8274aedb645a,48,1.0,,,,Unresolved,housekeeping
6321,9476acc2-294a-4cd6-a952-8274aedb645a,48,2.0,,Vegetation Establishment,,Resolved,vegetation
6323,9476acc2-294a-4cd6-a952-8274aedb645a,48,3.0,,Weed,,Resolved,vegetation
6324,9476acc2-294a-4cd6-a952-8274aedb645a,48,4.0,,Subsidence,,Resolved,physical
6326,9476acc2-294a-4cd6-a952-8274aedb645a,48,4.0,,Erosion,,Resolved,physical
6328,9476acc2-294a-4cd6-a952-8274aedb645a,48,5.0,,,,Unresolved,housekeeping
6329,9476acc2-294a-4cd6-a952-8274aedb645a,48,6.0,,,,Unresolved,housekeeping
6330,9476acc2-294a-4cd6-a952-8274aedb645a,48,7.0,,Riparian Vegetation Re-establishment,,Resolved,wetlands
6332,9476acc2-294a-4cd6-a952-8274aedb645a,48,9.0,,Vegetation Establishment,,Resolved,vegetation
6334,9476acc2-294a-4cd6-a952-8274aedb645a,48,10.0,,Vegetation Establishment,,Unresolved,vegetation
6336,9476acc2-294a-4cd6-a952-8274aedb645a,48,11.0,,Weed,,Resolved,vegetation
6339,9476acc2-294a-4cd6-a952-8274aedb645a,48,13.0,,Vegetation Establishment,,Resolved,vegetation
6341,9476acc2-294a-4cd6-a952-8274aedb645a,48,14.0,,,,Unresolved,water
6343,9476acc2-294a-4cd6-a952-8274aedb645a,48,15.0,,Vegetation Establishment,,Unresolved,vegetation
6347,9476acc2-294a-4cd6-a952-8274aedb645a,50,1.0,forest,Vegetation Establishment,,Resolved,vegetation
6349,9476acc2-294a-4cd6-a952-8274aedb645a,50,2.0,forest,Weed,,Resolved,vegetation
6350,9476acc2-294a-4cd6-a952-8274aedb645a,50,3.0,forest,Subsidence,,Resolved,physical
6352,9476acc2-294a-4cd6-a952-8274aedb645a,50,3.0,forest,Erosion,,Resolved,physical
6354,9476acc2-294a-4cd6-a952-8274aedb645a,52,1.0,forest,Vegetation Establishment,,Resolved,vegetation
6356,9476acc2-294a-4cd6-a952-8274aedb645a,52,2.0,forest,Weed,,Resolved,vegetation
6357,9476acc2-294a-4cd6-a952-8274aedb645a,52,3.0,forest,Subsidence,,Resolved,physical
6359,9476acc2-294a-4cd6-a952-8274aedb645a,52,3.0,forest,Erosion,,Resolved,physical
6361,9476acc2-294a-4cd6-a952-8274aedb645a,54,1.0,,Vegetation Establishment,,Resolved,vegetation
6363,9476acc2-294a-4cd6-a952-8274aedb645a,54,2.0,,Invasive Plant,,Unresolved,vegetation
6364,9476acc2-294a-4cd6-a952-8274aedb645a,54,3.0,,Subsidence,,Resolved,physical
6366,9476acc2-294a-4cd6-a952-8274aedb645a,54,3.0,,Erosion,,Resolved,physical
6368,9476acc2-294a-4cd6-a952-8274aedb645a,65,1.0,forest,Vegetation Establishment,,Resolved,vegetation
6370,9476acc2-294a-4cd6-a952-8274aedb645a,65,2.0,forest,Weed,,Resolved,vegetation
6371,9476acc2-294a-4cd6-a952-8274aedb645a,65,3.0,forest,Subsidence,,Resolved,physical
6373,9476acc2-294a-4cd6-a952-8274aedb645a,65,3.0,forest,Erosion,,Resolved,physical
6375,9476acc2-294a-4cd6-a952-8274aedb645a,72,1.0,,Vegetation Establishment,,Resolved,vegetation
6377,9476acc2-294a-4cd6-a952-8274aedb645a,72,2.0,,Weed,,Resolved,vegetation
6378,9476acc2-294a-4cd6-a952-8274aedb645a,72,3.0,,Subsidence,,Resolved,physical
6380,9476acc2-294a-4cd6-a952-8274aedb645a,72,3.0,,Erosion,,Resolved,physical
6382,9476acc2-294a-4cd6-a952-8274aedb645a,79,1.0,forest,Vegetation Establishment,,Resolved,vegetation
6384,9476acc2-294a-4cd6-a952-8274aedb645a,79,2.0,forest,Weed,,Resolved,vegetation
6385,9476acc2-294a-4cd6-a952-8274aedb645a,79,3.0,forest,Subsidence,,Resolved,physical
6387,9476acc2-294a-4cd6-a952-8274aedb645a,79,3.0,forest,Erosion,,Resolved,physical
6389,9476acc2-294a-4cd6-a952-8274aedb645a,79,4.0,forest,,,Unresolved,navigation
6390,9476acc2-294a-4cd6-a952-8274aedb645a,79,5.0,forest,,,Unresolved,housekeeping
6391,9476acc2-294a-4cd6-a952-8274aedb645a,79,6.0,forest,,,Unresolved,housekeeping
6392,9476acc2-294a-4cd6-a952-8274aedb645a,83,1.0,forest,Vegetation Establishment,,Resolved,vegetation
6394,9476acc2-294a-4cd6-a952-8274aedb645a,83,2.0,forest,Weed,,Resolved,vegetation
6395,9476acc2-294a-4cd6-a952-8274aedb645a,83,3.0,forest,Subsidence,,Resolved,physical
6397,9476acc2-294a-4cd6-a952-8274aedb645a,83,3.0,forest,Erosion,,Resolved,physical
6399,9476acc2-294a-4cd6-a952-8274aedb645a,96,1.0,forest,Vegetation Establishment,,Resolved,vegetation
6401,9476acc2-294a-4cd6-a952-8274aedb645a,96,3.0,forest,Subsidence,,Resolved,physical
6402,9476acc2-294a-4cd6-a952-8274aedb645a,96,3.0,forest,Erosion,,Resolved,physical
6403,9476acc2-294a-4cd6-a952-8274aedb645a,96,4.0,forest,Invasive Plant,,Resolved,vegetation
6404,9476acc2-294a-4cd6-a952-8274aedb645a,96,5.0,forest,Riparian Vegetation Re-establishment,,Resolved,wetlands
6405,9476acc2-294a-4cd6-a952-8274aedb645a,96,6.0,forest,Vegetation Establishment,,Resolved,vegetation
6409,9476acc2-294a-4cd6-a952-8274aedb645a,96,8.0,forest,Weed,,Resolved,vegetation
6413,9476acc2-294a-4cd6-a952-8274aedb645a,96,10.0,forest,Vegetation Establishment,,Resolved,vegetation
6415,9476acc2-294a-4cd6-a952-8274aedb645a,96,11.0,forest,,,Unresolved,water
6417,9476acc2-294a-4cd6-a952-8274aedb645a,96,12.0,forest,Vegetation Establishment,,Unresolved,vegetation
6418,9476acc2-294a-4cd6-a952-8274aedb645a,96,12.0,forest,,,Unresolved,water
6422,9476acc2-294a-4cd6-a952-8274aedb645a,96,14.0,forest,Invasive Plant,,Unresolved,vegetation
6423,9476acc2-294a-4cd6-a952-8274aedb645a,98,1.0,forest,Vegetation Establishment,,Resolved,vegetation
6425,9476acc2-294a-4cd6-a952-8274aedb645a,98,3.0,forest,Subsidence,,Resolved,physical
6426,9476acc2-294a-4cd6-a952-8274aedb645a,98,3.0,forest,Erosion,,Resolved,physical
6427,9476acc2-294a-4cd6-a952-8274aedb645a,98,4.0,forest,Invasive Plant,,Resolved,vegetation
6428,9476acc2-294a-4cd6-a952-8274aedb645a,98,5.0,forest,Riparian Vegetation Re-establishment,,Resolved,wetlands
6429,9476acc2-294a-4cd6-a952-8274aedb645a,98,6.0,forest,Vegetation Establishment,,Resolved,vegetation
6433,9476acc2-294a-4cd6-a952-8274aedb645a,98,8.0,forest,Weed,,Resolved,vegetation
6437,9476acc2-294a-4cd6-a952-8274aedb645a,98,10.0,forest,Vegetation Establishment,,Resolved,vegetation
6439,9476acc2-294a-4cd6-a952-8274aedb645a,98,11.0,forest,,,Unresolved,water
6441,9476acc2-294a-4cd6-a952-8274aedb645a,98,12.0,forest,Vegetation Establishment,,Unresolved,vegetation
6442,9476acc2-294a-4cd6-a952-8274aedb645a,98,12.0,forest,,,Unresolved,water
6446,9476acc2-294a-4cd6-a952-8274aedb645a,98,14.0,forest,Invasive Plant,,Unresolved,vegetation
6447,9476acc2-294a-4cd6-a952-8274aedb645a,102,1.0,forest,Vegetation Establishment,,Resolved,vegetation
6448,9476acc2-294a-4cd6-a952-8274aedb645a,102,2.0,forest,Invasive Plant,,Resolved,vegetation
6449,9476acc2-294a-4cd6-a952-8274aedb645a,102,3.0,forest,Subsidence,,Resolved,physical
6451,9476acc2-294a-4cd6-a952-8274aedb645a,102,3.0,forest,Erosion,,Resolved,physical
6453,9476acc2-294a-4cd6-a952-8274aedb645a,102,4.0,forest,,,Resolved,water
6454,9476acc2-294a-4cd6-a952-8274aedb645a,102,5.0,forest,Invasive Plant,,Unresolved,vegetation
6455,9476acc2-294a-4cd6-a952-8274aedb645a,123,1.0,,Vegetation Establishment,,Resolved,vegetation
6456,9476acc2-294a-4cd6-a952-8274aedb645a,123,2.0,,Subsidence,,Resolved,physical
6457,9476acc2-294a-4cd6-a952-8274aedb645a,123,2.0,,Erosion,,Resolved,physical
6458,9476acc2-294a-4cd6-a952-8274aedb645a,123,3.0,,Weed,,Resolved,vegetation
6459,9476acc2-294a-4cd6-a952-8274aedb645a,123,4.0,,Invasive Plant,,Resolved,vegetation
6460,9476acc2-294a-4cd6-a952-8274aedb645a,123,5.0,,Riparian Vegetation Re-establishment,,Resolved,wetlands
6461,9476acc2-294a-4cd6-a952-8274aedb645a,123,6.0,,Vegetation Establishment,,Resolved,vegetation
6465,9476acc2-294a-4cd6-a952-8274aedb645a,123,8.0,,Weed,,Resolved,vegetation
6469,9476acc2-294a-4cd6-a952-8274aedb645a,131,1.0,wetland,Vegetation Establishment,,Resolved,vegetation
6470,9476acc2-294a-4cd6-a952-8274aedb645a,131,1.0,wetland,Invasive Plant,,Resolved,vegetation
6471,9476acc2-294a-4cd6-a952-8274aedb645a,131,1.0,wetland,Weed,,Resolved,vegetation
6472,9476acc2-294a-4cd6-a952-8274aedb645a,131,2.0,wetland,Subsidence,,Resolved,physical
6473,9476acc2-294a-4cd6-a952-8274aedb645a,131,2.0,wetland,Erosion,,Resolved,physical
6474,9476acc2-294a-4cd6-a952-8274aedb645a,131,3.0,wetland,Invasive Plant,,Resolved,vegetation
6475,9476acc2-294a-4cd6-a952-8274aedb645a,131,3.0,wetland,,,Resolved,navigation
6476,9e3e2be0-6379-4508-a39f-7238099bcbfd,1,,,Subsidence,Unresolved,,physical
6479,9f441b71-4385-4f8a-93d8-169ee69073ec,40,,,Riparian Vegetation Re-establishment,Resolved,,wetlands
6480,9f441b71-4385-4f8a-93d8-169ee69073ec,42,,,,Resolved,,wildlife
6481,a6623233-9c9f-436b-ad11-0987ab3825e7,1,1.0,urban,,,Resolved,
6483,a6623233-9c9f-436b-ad11-0987ab3825e7,1,3.0,urban,Subsidence,,Resolved,physical
6484,a6623233-9c9f-436b-ad11-0987ab3825e7,1,3.0,urban,Erosion,,Resolved,physical
6487,a6623233-9c9f-436b-ad11-0987ab3825e7,1,6.0,urban,Subsidence,,Resolved,physical
6488,a6623233-9c9f-436b-ad11-0987ab3825e7,1,6.0,urban,Erosion,,Resolved,physical
6489,a6623233-9c9f-436b-ad11-0987ab3825e7,1,7.0,urban,Weed,,Unresolved,vegetation
6490,a6623233-9c9f-436b-ad11-0987ab3825e7,1,8.0,urban,,,Unresolved,
6491,a6623233-9c9f-436b-ad11-0987ab3825e7,2,1.0,,,,Resolved,water
6493,a6623233-9c9f-436b-ad11-0987ab3825e7,2,2.0,,Invasive Plant,,Unresolved,vegetation
6495,a6623233-9c9f-436b-ad11-0987ab3825e7,2,2.0,,Weed,,Unresolved,vegetation
6497,a6623233-9c9f-436b-ad11-0987ab3825e7,2,3.0,,Vegetation Establishment,,Unresolved,vegetation
6499,a6623233-9c9f-436b-ad11-0987ab3825e7,2,4.0,,Subsidence,,Resolved,physical
6500,a6623233-9c9f-436b-ad11-0987ab3825e7,2,4.0,,Erosion,,Resolved,physical
6501,a6623233-9c9f-436b-ad11-0987ab3825e7,2,5.0,,,,Resolved,water
6503,a6623233-9c9f-436b-ad11-0987ab3825e7,2,6.0,,Vegetation Establishment,,Unresolved,vegetation
6505,a6623233-9c9f-436b-ad11-0987ab3825e7,7,1.0,,Vegetation Establishment,,Unresolved,vegetation
6507,a6623233-9c9f-436b-ad11-0987ab3825e7,7,2.0,,Invasive Plant,,Unresolved,vegetation
6508,a6623233-9c9f-436b-ad11-0987ab3825e7,7,2.0,,Weed,,Unresolved,vegetation
6509,a6623233-9c9f-436b-ad11-0987ab3825e7,7,3.0,,Subsidence,,Resolved,physical
6510,a6623233-9c9f-436b-ad11-0987ab3825e7,7,3.0,,Erosion,,Resolved,physical
6511,a6623233-9c9f-436b-ad11-0987ab3825e7,7,4.0,,Weed,,Unresolved,vegetation
6512,a6623233-9c9f-436b-ad11-0987ab3825e7,7,5.0,,Vegetation Establishment,,Unresolved,vegetation
6514,a6623233-9c9f-436b-ad11-0987ab3825e7,7,6.0,,Invasive Plant,,Unresolved,vegetation
6515,a6623233-9c9f-436b-ad11-0987ab3825e7,7,6.0,,Weed,,Unresolved,vegetation
6516,a6623233-9c9f-436b-ad11-0987ab3825e7,7,7.0,,Subsidence,,Resolved,physical
6517,a6623233-9c9f-436b-ad11-0987ab3825e7,7,7.0,,Erosion,,Resolved,physical
6518,a6623233-9c9f-436b-ad11-0987ab3825e7,7,8.0,,Weed,,Unresolved,vegetation
6519,a6623233-9c9f-436b-ad11-0987ab3825e7,8,1.0,,Weed,,Resolved,vegetation
6520,a6623233-9c9f-436b-ad11-0987ab3825e7,8,2.0,,Weed,,Resolved,vegetation
6523,a6623233-9c9f-436b-ad11-0987ab3825e7,8,2.0,,Subsidence,,Resolved,physical
6525,a6623233-9c9f-436b-ad11-0987ab3825e7,8,2.0,,Erosion,,Resolved,physical
6526,a6623233-9c9f-436b-ad11-0987ab3825e7,8,3.0,,Weed,,Resolved,vegetation
6529,a6623233-9c9f-436b-ad11-0987ab3825e7,8,3.0,,Subsidence,,Resolved,physical
6531,a6623233-9c9f-436b-ad11-0987ab3825e7,8,3.0,,Erosion,,Resolved,physical
6532,a6623233-9c9f-436b-ad11-0987ab3825e7,8,4.0,,Subsidence,,Resolved,physical
6533,a6623233-9c9f-436b-ad11-0987ab3825e7,8,4.0,,Erosion,,Resolved,physical
6534,a6623233-9c9f-436b-ad11-0987ab3825e7,13,1.0,cropland,Weed,,Resolved,
6535,a6623233-9c9f-436b-ad11-0987ab3825e7,13,2.0,cropland,Vegetation Establishment,,Resolved,
6536,a6623233-9c9f-436b-ad11-0987ab3825e7,13,3.0,cropland,Weed,,Resolved,vegetation
6537,a6623233-9c9f-436b-ad11-0987ab3825e7,13,4.0,cropland,,,Resolved,
6539,a6623233-9c9f-436b-ad11-0987ab3825e7,30,1.0,,,,Resolved,water
6541,a6623233-9c9f-436b-ad11-0987ab3825e7,30,2.0,,Subsidence,,Unresolved,physical
6542,a6623233-9c9f-436b-ad11-0987ab3825e7,30,2.0,,Erosion,,Unresolved,physical
6543,a6623233-9c9f-436b-ad11-0987ab3825e7,30,3.0,,Weed,,Unresolved,vegetation
6545,a6623233-9c9f-436b-ad11-0987ab3825e7,67,1.0,,,,Resolved,water
6547,a6623233-9c9f-436b-ad11-0987ab3825e7,67,2.0,,Invasive Plant,,Unresolved,vegetation
6548,a6623233-9c9f-436b-ad11-0987ab3825e7,67,2.0,,Weed,,Unresolved,vegetation
6549,a6623233-9c9f-436b-ad11-0987ab3825e7,67,3.0,,Weed,,Unresolved,vegetation
6551,a6623233-9c9f-436b-ad11-0987ab3825e7,67,4.0,,,,Resolved,water
6553,a6623233-9c9f-436b-ad11-0987ab3825e7,67,5.0,,Weed,,Unresolved,vegetation
6554,a67f9b06-b02e-4dff-9a79-4a421d5a04be,7,,cropland,Subsidence,Unresolved,,physical
6557,a7d32500-cb44-41ae-8c61-fbf7ce97a052,19,,water,,Resolved,,
6558,a7d32500-cb44-41ae-8c61-fbf7ce97a052,20,,water,,Resolved,,
6559,a7d32500-cb44-41ae-8c61-fbf7ce97a052,21,,water,,Resolved,,
6560,a7d32500-cb44-41ae-8c61-fbf7ce97a052,23,,water,,Resolved,,
6561,a7d32500-cb44-41ae-8c61-fbf7ce97a052,25,,forest,Erosion,Resolved,,physical
6563,a7d32500-cb44-41ae-8c61-fbf7ce97a052,29,,forest,,Resolved,,navigation
6565,ad9eb3bb-7de4-441a-bc27-ff368e586016,7,,,Rare Plant,Resolved,,vegetation
6567,b9f6475f-1e14-43e7-883f-c82e64867688,3,,,Vegetation Establishment,Resolved,,vegetation
6569,b9f6475f-1e14-43e7-883f-c82e64867688,8,,,Erosion,Unresolved,,physical
6573,b9f6475f-1e14-43e7-883f-c82e64867688,23,,cropland,,Resolved,,fish
6576,b9f6475f-1e14-43e7-883f-c82e64867688,51,,,Erosion,Unresolved,,physical
6578,b9f6475f-1e14-43e7-883f-c82e64867688,58,,,,Resolved,,water
6579,b9f6475f-1e14-43e7-883f-c82e64867688,58,,,,Resolved,,species
6580,b9f6475f-1e14-43e7-883f-c82e64867688,59,,cropland,,Resolved,,
6583,b9f6475f-1e14-43e7-883f-c82e64867688,67,,cropland,,Resolved,,water
6584,b9f6475f-1e14-43e7-883f-c82e64867688,67,,cropland,,Resolved,,fish
6586,b9f6475f-1e14-43e7-883f-c82e64867688,68,,cropland,,Resolved,,
6588,b9f6475f-1e14-43e7-883f-c82e64867688,72,,cropland,,Unresolved,,water
6589,b9f6475f-1e14-43e7-883f-c82e64867688,72,,cropland,Erosion,Unresolved,,physical
6594,bdcc3529-ea0e-4131-9c0c-120b892452c4,28,,wetland,Riparian Vegetation Re-establishment,Unresolved,,wetlands
6595,bdcc3529-ea0e-4131-9c0c-120b892452c4,39,,wetland,,Resolved,,fish
6597,bdcc3529-ea0e-4131-9c0c-120b892452c4,68,,wetland,,Unresolved,,navigation
6598,bdcc3529-ea0e-4131-9c0c-120b892452c4,79,,wetland,Weed,Unresolved,,vegetation
6600,bdcc3529-ea0e-4131-9c0c-120b892452c4,81,,wetland,Riparian Vegetation Re-establishment,Unresolved,,wetlands
6603,bdcc3529-ea0e-4131-9c0c-120b892452c4,96,,wetland,Riparian Vegetation Re-establishment,Unresolved,,wetlands
6604,bdcc3529-ea0e-4131-9c0c-120b892452c4,108,,wetland,,Unresolved,,navigation
6606,bdcc3529-ea0e-4131-9c0c-120b892452c4,114,,wetland,Riparian Vegetation Re-establishment,Unresolved,,wetlands
6607,bdcc3529-ea0e-4131-9c0c-120b892452c4,121,,forest,,Resolved,,navigation
6608,bdcc3529-ea0e-4131-9c0c-120b892452c4,123,,forest,,Unresolved,,navigation
6609,bdcc3529-ea0e-4131-9c0c-120b892452c4,138,,forest,Vegetation Establishment,Unresolved,,vegetation
6611,bdcc3529-ea0e-4131-9c0c-120b892452c4,154,,wetland,Riparian Vegetation Re-establishment,Unresolved,,wetlands
6614,bdcc3529-ea0e-4131-9c0c-120b892452c4,177,,wetland,Riparian Vegetation Re-establishment,Unresolved,,wetlands
6615,bdcc3529-ea0e-4131-9c0c-120b892452c4,181,,wetland,Riparian Vegetation Re-establishment,Unresolved,,wetlands
6617,bdcc3529-ea0e-4131-9c0c-120b892452c4,210,,forest,Weed,Unresolved,,vegetation
6618,bdcc3529-ea0e-4131-9c0c-120b892452c4,220,,forest,,Unresolved,,navigation
6619,bdcc3529-ea0e-4131-9c0c-120b892452c4,223,,wetland,Riparian Vegetation Re-establishment,Unresolved,,wetlands
6620,bdcc3529-ea0e-4131-9c0c-120b892452c4,228,,wetland,Erosion,Resolved,,physical
6621,bfafbfd0-8bb5-4283-8f5e-dd7cbcec480c,2,1.0,,,,Resolved,
6622,bfafbfd0-8bb5-4283-8f5e-dd7cbcec480c,2,2.0,,Invasive Plant,,Resolved,vegetation
6623,bfafbfd0-8bb5-4283-8f5e-dd7cbcec480c,2,2.0,,Weed,,Resolved,vegetation
6624,bfafbfd0-8bb5-4283-8f5e-dd7cbcec480c,6,1.0,,,,Resolved,
6625,bfafbfd0-8bb5-4283-8f5e-dd7cbcec480c,6,2.0,,Invasive Plant,,Resolved,vegetation
6626,bfafbfd0-8bb5-4283-8f5e-dd7cbcec480c,6,2.0,,Weed,,Resolved,vegetation
6627,c046f97b-e73f-48ff-8a9c-d43b761ed7f2,5,,wetland,Erosion,Resolved,,physical
6629,c046f97b-e73f-48ff-8a9c-d43b761ed7f2,18,,,,Resolved,,water
6631,c046f97b-e73f-48ff-8a9c-d43b761ed7f2,26,,,,Resolved,,species
6632,c04807de-2df1-4d26-9352-70d3cb6cb10b,6,1.0,forest,Vegetation Establishment,,Resolved,vegetation
6633,c04807de-2df1-4d26-9352-70d3cb6cb10b,6,1.0,forest,,,Resolved,water
6636,c04807de-2df1-4d26-9352-70d3cb6cb10b,6,2.0,forest,,,Unresolved,species
6637,c04807de-2df1-4d26-9352-70d3cb6cb10b,6,3.0,forest,Invasive Plant,,Unresolved,vegetation
6638,c04807de-2df1-4d26-9352-70d3cb6cb10b,6,3.0,forest,Weed,,Unresolved,vegetation
6642,c04807de-2df1-4d26-9352-70d3cb6cb10b,6,5.0,forest,Subsidence,,Resolved,physical
6644,c04807de-2df1-4d26-9352-70d3cb6cb10b,6,5.0,forest,Erosion,,Resolved,physical
6645,c04807de-2df1-4d26-9352-70d3cb6cb10b,6,6.0,forest,Invasive Plant,,Unresolved,vegetation
6646,c04807de-2df1-4d26-9352-70d3cb6cb10b,6,7.0,forest,Invasive Plant,,Unresolved,vegetation
6648,c04807de-2df1-4d26-9352-70d3cb6cb10b,21,1.0,,,,Resolved,navigation
6649,c04807de-2df1-4d26-9352-70d3cb6cb10b,24,1.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
6650,c04807de-2df1-4d26-9352-70d3cb6cb10b,24,2.0,wetland,Vegetation Establishment,,Unresolved,vegetation
6656,c04807de-2df1-4d26-9352-70d3cb6cb10b,24,5.0,wetland,Vegetation Establishment,,Unresolved,vegetation
6658,c04807de-2df1-4d26-9352-70d3cb6cb10b,24,6.0,wetland,,,Unresolved,water
6660,c04807de-2df1-4d26-9352-70d3cb6cb10b,24,7.0,wetland,Vegetation Establishment,,Unresolved,vegetation
6663,c04807de-2df1-4d26-9352-70d3cb6cb10b,24,8.0,wetland,,,Resolved,water
6664,c04807de-2df1-4d26-9352-70d3cb6cb10b,24,8.0,wetland,Erosion,,Resolved,physical
6666,c04807de-2df1-4d26-9352-70d3cb6cb10b,28,1.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
6669,c04807de-2df1-4d26-9352-70d3cb6cb10b,28,2.0,wetland,,,Resolved,species
6670,c04807de-2df1-4d26-9352-70d3cb6cb10b,28,2.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
6671,c04807de-2df1-4d26-9352-70d3cb6cb10b,28,2.0,wetland,Vegetation Establishment,,Resolved,vegetation
6672,c04807de-2df1-4d26-9352-70d3cb6cb10b,28,2.0,wetland,,,Resolved,species
6677,c04807de-2df1-4d26-9352-70d3cb6cb10b,28,4.0,wetland,Vegetation Establishment,,Resolved,vegetation
6679,c04807de-2df1-4d26-9352-70d3cb6cb10b,28,5.0,wetland,,,Unresolved,water
6681,c04807de-2df1-4d26-9352-70d3cb6cb10b,28,6.0,wetland,Vegetation Establishment,,Resolved,vegetation
6682,c04807de-2df1-4d26-9352-70d3cb6cb10b,28,6.0,wetland,,,Resolved,fish
6683,c04807de-2df1-4d26-9352-70d3cb6cb10b,28,6.0,wetland,,,Resolved,wildlife
6686,c04807de-2df1-4d26-9352-70d3cb6cb10b,28,7.0,wetland,,,Resolved,water
6687,c04807de-2df1-4d26-9352-70d3cb6cb10b,28,7.0,wetland,Erosion,,Resolved,physical
6689,c04807de-2df1-4d26-9352-70d3cb6cb10b,34,1.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
6690,c04807de-2df1-4d26-9352-70d3cb6cb10b,34,2.0,wetland,Vegetation Establishment,,Unresolved,vegetation
6696,c04807de-2df1-4d26-9352-70d3cb6cb10b,34,5.0,wetland,Vegetation Establishment,,Unresolved,vegetation
6698,c04807de-2df1-4d26-9352-70d3cb6cb10b,34,6.0,wetland,,,Unresolved,water
6700,c04807de-2df1-4d26-9352-70d3cb6cb10b,34,7.0,wetland,Vegetation Establishment,,Unresolved,vegetation
6703,c04807de-2df1-4d26-9352-70d3cb6cb10b,34,8.0,wetland,,,Resolved,water
6704,c04807de-2df1-4d26-9352-70d3cb6cb10b,34,8.0,wetland,Erosion,,Resolved,physical
6707,c04807de-2df1-4d26-9352-70d3cb6cb10b,39,1.0,forest,Vegetation Establishment,,Resolved,vegetation
6708,c04807de-2df1-4d26-9352-70d3cb6cb10b,39,1.0,forest,,,Resolved,water
